object_id,timestep,labelimage_oid,User Label,Predicted Class,Probability of LipidDroplets,Probability of BrokenLipidDroplets,Mean Defect Displacement,Object Center_0,Object Center_1,Defect Center_0,Defect Center_1,Mean Defect Area,Convexity,Object Area,Convex Hull Area,Kurtosis of Defect Area,Number of Defects,Skewness of Defect Area,Variance of Defect Area,Convex Hull Center_0,Convex Hull Center_1,Histogram of Intensity_0,Histogram of Intensity_1,Histogram of Intensity_2,Histogram of Intensity_3,Histogram of Intensity_4,Histogram of Intensity_5,Histogram of Intensity_6,Histogram of Intensity_7,Histogram of Intensity_8,Histogram of Intensity_9,Histogram of Intensity_10,Histogram of Intensity_11,Histogram of Intensity_12,Histogram of Intensity_13,Histogram of Intensity_14,Histogram of Intensity_15,Histogram of Intensity_16,Histogram of Intensity_17,Histogram of Intensity_18,Histogram of Intensity_19,Histogram of Intensity_20,Histogram of Intensity_21,Histogram of Intensity_22,Histogram of Intensity_23,Histogram of Intensity_24,Histogram of Intensity_25,Histogram of Intensity_26,Histogram of Intensity_27,Histogram of Intensity_28,Histogram of Intensity_29,Histogram of Intensity_30,Histogram of Intensity_31,Histogram of Intensity_32,Histogram of Intensity_33,Histogram of Intensity_34,Histogram of Intensity_35,Histogram of Intensity_36,Histogram of Intensity_37,Histogram of Intensity_38,Histogram of Intensity_39,Histogram of Intensity_40,Histogram of Intensity_41,Histogram of Intensity_42,Histogram of Intensity_43,Histogram of Intensity_44,Histogram of Intensity_45,Histogram of Intensity_46,Histogram of Intensity_47,Histogram of Intensity_48,Histogram of Intensity_49,Histogram of Intensity_50,Histogram of Intensity_51,Histogram of Intensity_52,Histogram of Intensity_53,Histogram of Intensity_54,Histogram of Intensity_55,Histogram of Intensity_56,Histogram of Intensity_57,Histogram of Intensity_58,Histogram of Intensity_59,Histogram of Intensity_60,Histogram of Intensity_61,Histogram of Intensity_62,Histogram of Intensity_63,Radii of the object_0,Radii of the object_1,Size in pixels,Center of the object_0,Center of the object_1,Bounding Box Maximum_0,Bounding Box Maximum_1,Maximum intensity,Mean Intensity,Kurtosis of Intensity,Total Intensity,Quantiles of Intensity_0,Quantiles of Intensity_1,Quantiles of Intensity_2,Quantiles of Intensity_3,Quantiles of Intensity_4,Quantiles of Intensity_5,Quantiles of Intensity_6,Minimum intensity,Variance of Intensity,Bounding Box Minimum_0,Bounding Box Minimum_1,Skewness of Intensity,Principal components of the object_0,Principal components of the object_1,Principal components of the object_2,Principal components of the object_3,Histogram of Intensity in neighborhood_0,Histogram of Intensity in neighborhood_1,Histogram of Intensity in neighborhood_2,Histogram of Intensity in neighborhood_3,Histogram of Intensity in neighborhood_4,Histogram of Intensity in neighborhood_5,Histogram of Intensity in neighborhood_6,Histogram of Intensity in neighborhood_7,Histogram of Intensity in neighborhood_8,Histogram of Intensity in neighborhood_9,Histogram of Intensity in neighborhood_10,Histogram of Intensity in neighborhood_11,Histogram of Intensity in neighborhood_12,Histogram of Intensity in neighborhood_13,Histogram of Intensity in neighborhood_14,Histogram of Intensity in neighborhood_15,Histogram of Intensity in neighborhood_16,Histogram of Intensity in neighborhood_17,Histogram of Intensity in neighborhood_18,Histogram of Intensity in neighborhood_19,Histogram of Intensity in neighborhood_20,Histogram of Intensity in neighborhood_21,Histogram of Intensity in neighborhood_22,Histogram of Intensity in neighborhood_23,Histogram of Intensity in neighborhood_24,Histogram of Intensity in neighborhood_25,Histogram of Intensity in neighborhood_26,Histogram of Intensity in neighborhood_27,Histogram of Intensity in neighborhood_28,Histogram of Intensity in neighborhood_29,Histogram of Intensity in neighborhood_30,Histogram of Intensity in neighborhood_31,Histogram of Intensity in neighborhood_32,Histogram of Intensity in neighborhood_33,Histogram of Intensity in neighborhood_34,Histogram of Intensity in neighborhood_35,Histogram of Intensity in neighborhood_36,Histogram of Intensity in neighborhood_37,Histogram of Intensity in neighborhood_38,Histogram of Intensity in neighborhood_39,Histogram of Intensity in neighborhood_40,Histogram of Intensity in neighborhood_41,Histogram of Intensity in neighborhood_42,Histogram of Intensity in neighborhood_43,Histogram of Intensity in neighborhood_44,Histogram of Intensity in neighborhood_45,Histogram of Intensity in neighborhood_46,Histogram of Intensity in neighborhood_47,Histogram of Intensity in neighborhood_48,Histogram of Intensity in neighborhood_49,Histogram of Intensity in neighborhood_50,Histogram of Intensity in neighborhood_51,Histogram of Intensity in neighborhood_52,Histogram of Intensity in neighborhood_53,Histogram of Intensity in neighborhood_54,Histogram of Intensity in neighborhood_55,Histogram of Intensity in neighborhood_56,Histogram of Intensity in neighborhood_57,Histogram of Intensity in neighborhood_58,Histogram of Intensity in neighborhood_59,Histogram of Intensity in neighborhood_60,Histogram of Intensity in neighborhood_61,Histogram of Intensity in neighborhood_62,Histogram of Intensity in neighborhood_63,Maximum intensity in neighborhood,Mean Intensity in neighborhood,Kurtosis of Intensity in neighborhood,Total Intensity in neighborhood,Minimum intensity in neighborhood,Variance of Intensity in neighborhood,Skewness of Intensity in neighborhood,Diameter,Euclidean Diameter,Average Branch Length,Number of Branches,Length of the Skeleton,Center of the Skeleton_0,Center of the Skeleton_1,Number of Holes
0,0,1,0,BrokenLipidDroplets,0.0,1.0,0.0,961.0,78.0,961.5,79.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,961.0,78.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,961.0,78.0,962.0,79.0,1072.0,1072.0,nan,1072.0,1072.0,1072.0,1072.0,1072.0,1072.0,1072.0,1072.0,1072.0,0.0,961.0,78.0,nan,1.0,0.0,0.0,1.0,73.0,268.0,346.0,340.0,332.0,204.0,175.0,125.0,104.0,79.0,70.0,45.0,37.0,52.0,42.0,23.0,17.0,26.0,21.0,14.0,20.0,12.0,10.0,15.0,9.0,17.0,10.0,14.0,9.0,14.0,17.0,6.0,16.0,8.0,12.0,10.0,11.0,15.0,11.0,19.0,18.0,11.0,10.0,13.0,13.0,15.0,11.0,9.0,8.0,9.0,4.0,6.0,3.0,4.0,5.0,2.0,3.0,2.0,6.0,4.0,0.0,2.0,1.0,1.0,3171.0,633.1656,3.5753903,1777929.0,149.0,337292.47,2.0681005,0.0,0.0,0.0,0.0,0.0,961.0,78.0,0.0
1,0,2,0,BrokenLipidDroplets,0.0,1.0,0.0,948.0,85.0,948.0,85.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,948.0,85.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,948.0,85.0,949.0,86.0,810.0,810.0,nan,810.0,810.0,810.0,810.0,810.0,810.0,810.0,810.0,810.0,0.0,948.0,85.0,nan,1.0,0.0,0.0,1.0,71.0,266.0,279.0,329.0,308.0,212.0,181.0,123.0,109.0,82.0,85.0,54.0,38.0,51.0,42.0,29.0,20.0,27.0,18.0,17.0,20.0,13.0,13.0,16.0,10.0,18.0,14.0,14.0,10.0,15.0,18.0,6.0,17.0,8.0,14.0,11.0,12.0,15.0,13.0,21.0,20.0,14.0,11.0,14.0,13.0,19.0,11.0,10.0,10.0,9.0,7.0,8.0,6.0,4.0,7.0,4.0,6.0,2.0,6.0,4.0,0.0,2.0,1.0,1.0,3171.0,670.4715,2.789454,1882684.0,146.0,375234.28,1.9065404,0.0,0.0,0.0,0.0,0.0,948.0,85.0,0.0
2,0,3,0,BrokenLipidDroplets,0.0,1.0,0.0,935.0,86.0,935.0,86.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,935.0,86.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,935.0,86.0,936.0,87.0,709.0,709.0,nan,709.0,709.0,709.0,709.0,709.0,709.0,709.0,709.0,709.0,0.0,935.0,86.0,nan,1.0,0.0,0.0,1.0,96.0,273.0,295.0,283.0,344.0,265.0,206.0,131.0,113.0,60.0,85.0,41.0,48.0,34.0,34.0,28.0,16.0,20.0,16.0,13.0,12.0,9.0,14.0,10.0,11.0,12.0,13.0,10.0,8.0,9.0,13.0,7.0,15.0,8.0,9.0,9.0,11.0,13.0,14.0,17.0,21.0,15.0,9.0,11.0,13.0,15.0,14.0,9.0,8.0,11.0,7.0,7.0,5.0,5.0,7.0,3.0,7.0,1.0,7.0,4.0,0.0,2.0,1.0,1.0,3171.0,616.01105,3.60215,1729759.0,122.0,364306.97,2.104279,0.0,0.0,0.0,0.0,0.0,935.0,86.0,0.0
3,0,4,0,LipidDroplets,0.79,0.21,4.355189,942.1702,95.19149,941.5,94.4375,4.0,0.74603176,47.0,63.0,1.5,4.0,-1.4142135,2.0,942.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,11.0,8.0,9.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0898387,1.802161,47.0,942.1702,95.19149,947.0,99.0,2177.0,1764.1489,-0.77378315,82915.0,1313.0,1451.2047,1619.614,1761.54,1938.5273,2075.0454,2177.0,1313.0,50430.47,938.0,92.0,-0.10102501,0.9746835,0.22358888,0.22358888,-0.9746835,175.0,358.0,349.0,286.0,354.0,314.0,270.0,180.0,156.0,111.0,112.0,82.0,55.0,55.0,59.0,44.0,22.0,30.0,31.0,15.0,19.0,14.0,15.0,16.0,12.0,12.0,16.0,14.0,9.0,8.0,13.0,13.0,9.0,7.0,6.0,8.0,12.0,12.0,9.0,14.0,18.0,19.0,8.0,13.0,13.0,13.0,17.0,11.0,9.0,11.0,6.0,9.0,5.0,4.0,6.0,5.0,7.0,1.0,7.0,3.0,1.0,2.0,1.0,1.0,3171.0,579.70483,4.8674636,2020851.0,111.0,313115.62,2.29556,9.656855,7.615773,3.017767,8.0,24.142136,942.0,95.0,0.0
4,0,5,0,BrokenLipidDroplets,0.0,1.0,0.0,968.0,94.0,968.0,94.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,968.0,94.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,968.0,94.0,969.0,95.0,588.0,588.0,nan,588.0,588.0,588.0,588.0,588.0,588.0,588.0,588.0,588.0,0.0,968.0,94.0,nan,1.0,0.0,0.0,1.0,168.0,289.0,240.0,238.0,244.0,225.0,195.0,146.0,130.0,66.0,84.0,41.0,44.0,40.0,47.0,27.0,21.0,25.0,17.0,16.0,18.0,11.0,11.0,18.0,8.0,18.0,17.0,12.0,10.0,18.0,15.0,9.0,14.0,11.0,16.0,10.0,21.0,19.0,14.0,24.0,25.0,14.0,21.0,11.0,13.0,17.0,14.0,14.0,11.0,13.0,9.0,7.0,7.0,8.0,2.0,7.0,3.0,4.0,5.0,1.0,1.0,3.0,0.0,1.0,3229.0,679.60254,2.0703936,1908324.0,121.0,428274.03,1.7521245,0.0,0.0,0.0,0.0,0.0,968.0,94.0,0.0
5,0,6,0,BrokenLipidDroplets,0.23,0.77,2.4238653,991.13336,97.46667,990.6,97.6,1.25,0.75,15.0,20.0,4.0,4.0,2.0,0.25,991.0,97.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1547005,1.0154364,15.0,991.13336,97.46667,994.0,100.0,2265.0,1954.4,0.19060099,29316.0,1757.0,1810.7812,1876.4497,1935.8857,2007.209,2181.5547,2265.0,1757.0,16766.906,989.0,96.0,0.74937755,0.9701425,0.24253562,0.24253562,-0.9701425,154.0,332.0,581.0,452.0,353.0,273.0,211.0,133.0,120.0,71.0,54.0,48.0,32.0,19.0,37.0,12.0,13.0,9.0,16.0,4.0,10.0,4.0,8.0,7.0,5.0,7.0,8.0,7.0,5.0,8.0,10.0,1.0,4.0,7.0,3.0,4.0,7.0,5.0,5.0,7.0,9.0,7.0,9.0,8.0,5.0,9.0,6.0,7.0,6.0,10.0,4.0,4.0,3.0,3.0,1.0,1.0,2.0,0.0,2.0,1.0,0.0,2.0,0.0,1.0,3229.0,453.65894,10.575148,1427211.0,107.0,210306.38,3.1964188,4.4142137,4.1231055,2.0606601,4.0,8.2426405,991.0,97.0,0.0
6,0,7,0,BrokenLipidDroplets,0.0,1.0,0.0,955.0,98.0,956.6,99.6,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,955.0,98.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,955.0,98.0,956.0,99.0,434.0,434.0,nan,434.0,434.0,434.0,434.0,434.0,434.0,434.0,434.0,434.0,0.0,955.0,98.0,nan,1.0,0.0,0.0,1.0,195.0,330.0,197.0,141.0,215.0,253.0,198.0,147.0,131.0,90.0,98.0,63.0,47.0,43.0,57.0,42.0,19.0,24.0,29.0,15.0,19.0,13.0,17.0,14.0,12.0,14.0,19.0,15.0,9.0,12.0,15.0,14.0,16.0,9.0,10.0,12.0,13.0,15.0,13.0,18.0,20.0,19.0,9.0,15.0,13.0,15.0,16.0,10.0,9.0,11.0,6.0,9.0,5.0,4.0,8.0,3.0,7.0,1.0,7.0,3.0,1.0,2.0,1.0,1.0,3171.0,656.50714,2.5877175,1843472.0,115.0,388946.06,1.8351072,0.0,0.0,0.0,0.0,0.0,955.0,98.0,0.0
7,0,8,0,LipidDroplets,0.93,0.07,5.283381,895.1111,106.22222,894.55554,107.611115,4.5,0.8,72.0,90.0,-1.2892562,4.0,0.85456306,3.6666667,895.0,106.5,0.0,0.0,0.0,0.0,0.0,1.0,13.0,8.0,10.0,12.0,8.0,13.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5183237,2.2758846,72.0,895.1111,106.22222,900.0,112.0,2223.0,1532.8611,-0.53923136,110366.0,990.0,1164.2537,1293.9766,1526.4375,1757.2728,1862.6118,2223.0,990.0,74625.54,891.0,102.0,0.2691708,0.2233911,-0.9747289,0.9747289,0.2233911,70.0,617.0,617.0,481.0,359.0,287.0,210.0,174.0,101.0,112.0,69.0,61.0,45.0,38.0,37.0,22.0,27.0,14.0,12.0,9.0,16.0,9.0,7.0,3.0,7.0,7.0,6.0,5.0,4.0,4.0,5.0,3.0,4.0,5.0,4.0,2.0,6.0,3.0,3.0,2.0,5.0,2.0,7.0,10.0,10.0,8.0,7.0,11.0,5.0,11.0,10.0,9.0,14.0,9.0,7.0,11.0,10.0,7.0,10.0,5.0,1.0,3.0,0.0,1.0,2959.0,439.11264,9.665034,1598370.0,93.0,244607.7,3.139005,9.828427,9.219544,3.9963202,8.0,31.970562,895.0,106.0,0.0
8,0,9,0,BrokenLipidDroplets,0.0,1.0,0.0,665.5,257.0,665.0,257.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,665.5,257.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,2.0,665.5,257.0,667.0,258.0,927.0,838.5,-2.0,1677.0,750.0,770.0375,800.09375,850.1875,888.59375,911.6375,927.0,750.0,7832.25,665.0,257.0,0.0,1.0,0.0,0.0,1.0,611.0,837.0,365.0,224.0,118.0,115.0,81.0,81.0,69.0,40.0,43.0,30.0,22.0,34.0,19.0,16.0,4.0,7.0,5.0,4.0,7.0,5.0,3.0,0.0,5.0,0.0,5.0,1.0,1.0,1.0,2.0,3.0,3.0,4.0,2.0,2.0,6.0,5.0,2.0,4.0,6.0,3.0,4.0,7.0,6.0,4.0,4.0,6.0,6.0,6.0,6.0,2.0,2.0,1.0,5.0,1.0,2.0,2.0,1.0,2.0,3.0,0.0,0.0,1.0,5515.0,536.7146,15.168507,1538224.0,103.0,588436.94,3.7782593,1.0,1.0,1.0,1.0,1.0,665.0,257.0,0.0
9,0,10,0,BrokenLipidDroplets,0.0,1.0,0.0,609.0,265.0,612.55554,270.6111,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,609.0,265.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,609.0,265.0,610.0,266.0,499.0,499.0,nan,499.0,499.0,499.0,499.0,499.0,499.0,499.0,499.0,499.0,0.0,609.0,265.0,nan,1.0,0.0,0.0,1.0,816.0,787.0,283.0,147.0,103.0,107.0,58.0,42.0,38.0,25.0,26.0,15.0,24.0,17.0,12.0,12.0,10.0,11.0,9.0,7.0,7.0,9.0,5.0,3.0,2.0,13.0,7.0,7.0,10.0,6.0,13.0,17.0,8.0,15.0,16.0,8.0,7.0,8.0,6.0,11.0,9.0,4.0,7.0,4.0,8.0,6.0,3.0,4.0,6.0,2.0,1.0,3.0,3.0,3.0,5.0,1.0,4.0,3.0,1.0,3.0,0.0,0.0,0.0,1.0,7896.0,827.9897,7.615419,2324995.0,114.0,1674676.6,2.8226504,0.0,0.0,0.0,0.0,0.0,609.0,265.0,0.0
