image,object_id,layer,index,ring_y,ring_x,ring_inten,contact_inten,overlap,closed
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,1,1,0,223,449,2420.0,131.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,1,1,1,223,450,2739.0,155.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,1,1,2,222,450,2558.0,106.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,1,1,3,222,451,2778.0,127.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,1,1,4,221,451,2604.0,115.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,1,1,5,220,451,2448.0,120.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,1,1,6,219,451,2631.0,126.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,1,1,7,219,450,2514.0,139.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,1,1,8,219,449,2530.0,114.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,1,1,9,219,448,2525.0,127.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,1,1,10,219,447,2571.0,136.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,1,1,11,220,447,2587.0,79.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,1,1,12,221,447,2388.0,120.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,1,1,13,222,447,2463.0,123.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,1,1,14,223,447,2543.0,152.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,1,1,15,223,448,2474.0,147.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,2,1,0,271,585,5604.0,217.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,2,1,1,271,586,5603.0,280.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,2,1,2,271,587,5598.0,258.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,2,1,3,270,587,4036.0,210.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,2,1,4,270,588,4393.0,255.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,2,1,5,269,588,3143.0,203.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,2,1,6,269,589,3741.0,191.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,2,1,7,269,590,3597.0,245.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,2,1,8,268,590,3278.0,186.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,2,1,9,267,590,3134.0,255.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,2,1,10,266,590,3228.0,227.0,false,true
